timestamp,callback_count,omega_z,vx,vy,x_before,y_before,theta_before,x_after,y_after,theta_after,dx,dy,dtheta
20.863000,2732,0.030879,0.200000,0.000000,1.978800,0.300619,0.305599,1.980326,0.301101,0.305846,0.001526,0.000481,0.000247
20.866000,2733,0.030719,0.200000,0.000000,1.980326,0.301101,0.305846,1.980898,0.301281,0.305939,0.000572,0.000181,0.000092
20.871000,2734,0.031227,0.200000,0.000000,1.982706,0.300148,0.305588,1.983660,0.300449,0.305744,0.000954,0.000301,0.000156
20.901000,2735,0.030515,0.200000,0.000000,1.983660,0.300449,0.305744,1.989382,0.302255,0.306659,0.005722,0.001806,0.000915
20.906000,2736,0.030675,0.200000,0.000000,1.982652,0.301827,0.306219,1.983605,0.302129,0.306373,0.000953,0.000301,0.000153
20.906000,2737,0.030559,0.200000,0.000000,1.986404,0.303023,0.306829,1.987357,0.303325,0.306982,0.000953,0.000302,0.000153
20.906000,2738,0.030649,0.200000,0.000000,1.987357,0.303325,0.306982,1.988311,0.303628,0.307136,0.000953,0.000302,0.000153
20.906000,2739,0.030748,0.200000,0.000000,1.988311,0.303628,0.307136,1.989264,0.303930,0.307289,0.000953,0.000302,0.000154
20.911000,2740,0.030553,0.200000,0.000000,1.989264,0.303930,0.307289,1.990217,0.304232,0.307442,0.000953,0.000302,0.000153
20.917000,2741,0.031013,0.200000,0.000000,1.990217,0.304232,0.307442,1.991361,0.304596,0.307628,0.001144,0.000363,0.000186
20.921000,2742,0.030613,0.200000,0.000000,1.991361,0.304596,0.307628,1.992123,0.304838,0.307751,0.000762,0.000242,0.000122
20.926000,2743,0.030547,0.200000,0.000000,1.990248,0.304243,0.307452,1.991201,0.304545,0.307604,0.000953,0.000303,0.000153
20.930000,2744,0.030752,0.200000,0.000000,1.991201,0.304545,0.307604,1.991963,0.304787,0.307727,0.000762,0.000242,0.000123
20.935000,2745,0.030597,0.200000,0.000000,1.991963,0.304787,0.307727,1.992916,0.305090,0.307880,0.000953,0.000303,0.000153
20.940000,2746,0.030514,0.200000,0.000000,1.992916,0.305090,0.307880,1.993869,0.305393,0.308033,0.000953,0.000303,0.000153
20.946000,2747,0.030977,0.200000,0.000000,1.994056,0.305453,0.308068,1.995200,0.305817,0.308254,0.001144,0.000364,0.000186
20.951000,2748,0.030635,0.200000,0.000000,1.995200,0.305817,0.308254,1.996153,0.306120,0.308407,0.000953,0.000303,0.000153
20.955000,2749,0.030994,0.200000,0.000000,1.996153,0.306120,0.308407,1.996915,0.306363,0.308531,0.000762,0.000243,0.000124
20.961000,2750,0.030508,0.200000,0.000000,1.996915,0.306363,0.308531,1.998058,0.306728,0.308714,0.001143,0.000364,0.000183
20.965000,2751,0.030423,0.200000,0.000000,1.997868,0.306667,0.308685,1.998631,0.306911,0.308807,0.000762,0.000243,0.000122
20.970000,2752,0.030446,0.200000,0.000000,1.998631,0.306911,0.308807,1.999583,0.307214,0.308959,0.000953,0.000304,0.000152
20.976000,2753,0.030874,0.200000,0.000000,1.999583,0.307214,0.308959,2.000726,0.307579,0.309144,0.001143,0.000365,0.000185
21.018000,2754,0.030625,0.200000,0.000000,1.992842,0.305799,0.308407,2.000845,0.308349,0.309693,0.008004,0.002550,0.001286
21.018000,2755,0.030913,0.200000,0.000000,2.001670,0.307888,0.309306,2.002623,0.308193,0.309460,0.000953,0.000304,0.000155
21.020000,2756,0.030940,0.200000,0.000000,2.005460,0.309094,0.309915,2.005841,0.309216,0.309976,0.000381,0.000122,0.000062
21.021000,2757,0.030749,0.200000,0.000000,2.009263,0.310313,0.310531,2.009454,0.310374,0.310561,0.000190,0.000061,0.000031
21.023000,2758,0.030541,0.200000,0.000000,2.009454,0.310374,0.310561,2.009835,0.310496,0.310622,0.000381,0.000122,0.000061
21.024000,2759,0.030693,0.200000,0.000000,2.009835,0.310496,0.310622,2.010025,0.310557,0.310653,0.000190,0.000061,0.000031
21.026000,2760,0.030588,0.200000,0.000000,2.010025,0.310557,0.310653,2.010406,0.310679,0.310714,0.000381,0.000122,0.000061
21.031000,2761,0.030969,0.200000,0.000000,2.010406,0.310679,0.310714,2.011358,0.310985,0.310869,0.000952,0.000306,0.000155
21.035000,2762,0.030920,0.200000,0.000000,2.011358,0.310985,0.310869,2.012120,0.311230,0.310993,0.000762,0.000245,0.000124
21.041000,2763,0.030686,0.200000,0.000000,2.012120,0.311230,0.310993,2.013262,0.311597,0.311177,0.001142,0.000367,0.000184
21.045000,2764,0.030548,0.200000,0.000000,2.013106,0.311547,0.311153,2.013867,0.311792,0.311275,0.000762,0.000245,0.000122
21.050000,2765,0.030494,0.200000,0.000000,2.013867,0.311792,0.311275,2.014819,0.312098,0.311428,0.000952,0.000306,0.000152
21.055000,2766,0.030385,0.200000,0.000000,2.014819,0.312098,0.311428,2.015771,0.312405,0.311580,0.000952,0.000306,0.000152
21.061000,2767,0.030686,0.200000,0.000000,2.015771,0.312405,0.311580,2.016914,0.312773,0.311764,0.001142,0.000368,0.000184
21.065000,2768,0.030477,0.200000,0.000000,2.016913,0.312773,0.311770,2.017675,0.313018,0.311892,0.000761,0.000245,0.000122
21.070000,2769,0.030832,0.200000,0.000000,2.017675,0.313018,0.311892,2.018626,0.313325,0.312046,0.000952,0.000307,0.000154
21.076000,2770,0.030816,0.200000,0.000000,2.018626,0.313325,0.312046,2.019768,0.313693,0.312231,0.001142,0.000368,0.000185
21.096000,2771,0.031000,0.200000,0.000000,2.019486,0.312936,0.311998,2.023292,0.314164,0.312618,0.003807,0.001228,0.000620
21.097000,2772,0.030530,0.200000,0.000000,2.020745,0.314003,0.312389,2.020936,0.314064,0.312420,0.000190,0.000061,0.000031
21.097000,2773,0.031036,0.200000,0.000000,2.020936,0.314064,0.312420,2.021887,0.314371,0.312575,0.000952,0.000307,0.000155
21.097000,2774,0.030776,0.200000,0.000000,2.021887,0.314371,0.312575,2.022839,0.314679,0.312729,0.000952,0.000308,0.000154
21.101000,2775,0.030662,0.200000,0.000000,2.024520,0.315230,0.313003,2.025282,0.315476,0.313126,0.000761,0.000246,0.000123
21.105000,2776,0.030766,0.200000,0.000000,2.025282,0.315476,0.313126,2.026043,0.315722,0.313249,0.000761,0.000246,0.000123
21.110000,2777,0.030780,0.200000,0.000000,2.026043,0.315722,0.313249,2.026994,0.316031,0.313403,0.000951,0.000308,0.000154
21.116000,2778,0.030652,0.200000,0.000000,2.026994,0.316031,0.313403,2.028136,0.316401,0.313587,0.001142,0.000370,0.000184
21.123000,2779,0.030433,0.200000,0.000000,2.028331,0.316464,0.313621,2.029663,0.316896,0.313834,0.001332,0.000432,0.000213
21.125000,2780,0.030326,0.200000,0.000000,2.029663,0.316896,0.313834,2.030043,0.317020,0.313895,0.000380,0.000123,0.000061
21.131000,2781,0.030452,0.200000,0.000000,2.030043,0.317020,0.313895,2.031184,0.317390,0.314077,0.001141,0.000371,0.000183
21.137000,2782,0.030903,0.200000,0.000000,2.031184,0.317390,0.314077,2.032326,0.317761,0.314263,0.001141,0.000371,0.000185
21.140000,2783,0.030813,0.200000,0.000000,2.032326,0.317761,0.314263,2.032896,0.317946,0.314355,0.000571,0.000185,0.000092
21.146000,2784,0.030759,0.200000,0.000000,2.032137,0.317700,0.314238,2.033279,0.318071,0.314423,0.001141,0.000371,0.000185
21.150000,2785,0.030602,0.200000,0.000000,2.033279,0.318071,0.314423,2.034039,0.318318,0.314545,0.000761,0.000247,0.000122
21.157000,2786,0.030962,0.200000,0.000000,2.034039,0.318318,0.314545,2.035371,0.318751,0.314762,0.001331,0.000433,0.000217
21.161000,2787,0.030696,0.200000,0.000000,2.035371,0.318751,0.314762,2.036131,0.318999,0.314885,0.000761,0.000248,0.000123
21.167000,2788,0.030847,0.200000,0.000000,2.035940,0.318937,0.314855,2.037081,0.319309,0.315040,0.001141,0.000372,0.000185
21.171000,2789,0.030813,0.200000,0.000000,2.037081,0.319309,0.315040,2.037842,0.319557,0.315163,0.000761,0.000248,0.000123
21.209000,2790,0.030966,0.200000,0.000000,2.032757,0.318752,0.314941,2.039984,0.321106,0.316118,0.007226,0.002354,0.001177
21.210000,2791,0.030821,0.200000,0.000000,2.039745,0.320186,0.315478,2.039935,0.320248,0.315509,0.000190,0.000062,0.000031
21.212000,2792,0.030669,0.200000,0.000000,2.043509,0.321408,0.316083,2.043890,0.321532,0.316145,0.000380,0.000124,0.000061
21.214000,2793,0.030706,0.200000,0.000000,2.043890,0.321532,0.316145,2.044270,0.321656,0.316206,0.000380,0.000124,0.000061
21.214000,2794,0.030869,0.200000,0.000000,2.044270,0.321656,0.316206,2.045220,0.321967,0.316360,0.000950,0.000311,0.000154
21.214000,2795,0.030867,0.200000,0.000000,2.045220,0.321967,0.316360,2.046171,0.322278,0.316515,0.000950,0.000311,0.000154
21.217000,2796,0.030675,0.200000,0.000000,2.046171,0.322278,0.316515,2.046741,0.322465,0.316607,0.000570,0.000187,0.000092
21.221000,2797,0.030437,0.200000,0.000000,2.047345,0.322663,0.316706,2.048105,0.322913,0.316828,0.000760,0.000249,0.000122
21.226000,2798,0.030655,0.200000,0.000000,2.048105,0.322913,0.316828,2.049055,0.323224,0.316981,0.000950,0.000312,0.000153
21.231000,2799,0.030529,0.200000,0.000000,2.049055,0.323224,0.316981,2.050006,0.323536,0.317133,0.000950,0.000312,0.000153
21.235000,2800,0.030732,0.200000,0.000000,2.050006,0.323536,0.317133,2.050766,0.323785,0.317256,0.000760,0.000249,0.000123
21.239000,2801,0.031211,0.200000,0.000000,2.050766,0.323785,0.317256,2.051526,0.324035,0.317381,0.000760,0.000250,0.000125
21.245000,2802,0.031302,0.200000,0.000000,2.051148,0.323911,0.317323,2.052288,0.324285,0.317511,0.001140,0.000374,0.000188
21.250000,2803,0.030816,0.200000,0.000000,2.052288,0.324285,0.317511,2.053238,0.324598,0.317665,0.000950,0.000312,0.000154
21.256000,2804,0.030679,0.200000,0.000000,2.053238,0.324598,0.317665,2.054378,0.324972,0.317849,0.001140,0.000375,0.000184
21.260000,2805,0.030560,0.200000,0.000000,2.054378,0.324972,0.317849,2.055138,0.325222,0.317971,0.000760,0.000250,0.000122
21.266000,2806,0.030481,0.200000,0.000000,2.054947,0.325160,0.317940,2.056087,0.325535,0.318123,0.001140,0.000375,0.000183
21.270000,2807,0.030867,0.200000,0.000000,2.056087,0.325535,0.318123,2.056847,0.325785,0.318246,0.000760,0.000250,0.000123
21.275000,2808,0.030498,0.200000,0.000000,2.056847,0.325785,0.318246,2.057797,0.326098,0.318399,0.000950,0.000313,0.000152
21.281000,2809,0.030748,0.200000,0.000000,2.054230,0.325742,0.317830,2.055370,0.326117,0.318015,0.001140,0.000375,0.000184
21.313000,2810,0.030865,0.200000,0.000000,2.058713,0.326409,0.318552,2.064791,0.328413,0.319539,0.006078,0.002004,0.000988
21.316000,2811,0.030713,0.200000,0.000000,2.062566,0.327673,0.319178,2.063136,0.327861,0.319270,0.000570,0.000188,0.000092
21.317000,2812,0.030755,0.200000,0.000000,2.063136,0.327861,0.319270,2.063326,0.327924,0.319300,0.000190,0.000063,0.000031
21.317000,2813,0.031055,0.200000,0.000000,2.063326,0.327924,0.319300,2.064275,0.328238,0.319456,0.000949,0.000314,0.000155
21.317000,2814,0.030760,0.200000,0.000000,2.064275,0.328238,0.319456,2.065225,0.328552,0.319610,0.000949,0.000314,0.000154
21.322000,2815,0.030841,0.200000,0.000000,2.065225,0.328552,0.319610,2.066174,0.328866,0.319764,0.000949,0.000314,0.000154
21.324000,2816,0.030662,0.200000,0.000000,2.066342,0.328922,0.319791,2.066721,0.329047,0.319852,0.000380,0.000126,0.000061
21.330000,2817,0.030726,0.200000,0.000000,2.066721,0.329047,0.319852,2.067860,0.329425,0.320037,0.001139,0.000377,0.000184
21.335000,2818,0.030530,0.200000,0.000000,2.067860,0.329425,0.320037,2.068810,0.329739,0.320189,0.000949,0.000315,0.000153
21.341000,2819,0.030988,0.200000,0.000000,2.068810,0.329739,0.320189,2.069949,0.330117,0.320375,0.001139,0.000378,0.000186
21.346000,2820,0.030732,0.200000,0.000000,2.070138,0.330180,0.320408,2.071087,0.330495,0.320562,0.000949,0.000315,0.000154
21.351000,2821,0.030966,0.200000,0.000000,2.071087,0.330495,0.320562,2.072036,0.330810,0.320716,0.000949,0.000315,0.000155
21.355000,2822,0.030742,0.200000,0.000000,2.072036,0.330810,0.320716,2.072796,0.331063,0.320839,0.000759,0.000252,0.000123
21.361000,2823,0.031033,0.200000,0.000000,2.072796,0.331063,0.320839,2.073934,0.331441,0.321026,0.001139,0.000378,0.000186
21.366000,2824,0.030662,0.200000,0.000000,2.073935,0.331441,0.321025,2.074884,0.331757,0.321178,0.000949,0.000316,0.000153
21.371000,2825,0.030785,0.200000,0.000000,2.074884,0.331757,0.321178,2.075833,0.332073,0.321332,0.000949,0.000316,0.000154
21.400000,2826,0.030823,0.200000,0.000000,2.075751,0.330683,0.321616,2.081254,0.332517,0.322510,0.005503,0.001833,0.000894
21.403000,2827,0.030945,0.200000,0.000000,2.077765,0.332703,0.321651,2.078334,0.332893,0.321743,0.000569,0.000190,0.000093
21.405000,2828,0.030769,0.200000,0.000000,2.081493,0.333960,0.322254,2.081873,0.334087,0.322315,0.000379,0.000127,0.000062
21.406000,2829,0.030701,0.200000,0.000000,2.081873,0.334087,0.322315,2.082062,0.334150,0.322346,0.000190,0.000063,0.000031
21.407000,2830,0.030952,0.200000,0.000000,2.082062,0.334150,0.322346,2.082252,0.334213,0.322377,0.000190,0.000063,0.000031
21.408000,2831,0.030608,0.200000,0.000000,2.082252,0.334213,0.322377,2.082442,0.334277,0.322408,0.000190,0.000063,0.000031
21.408000,2832,0.030803,0.200000,0.000000,2.082442,0.334277,0.322408,2.083390,0.334593,0.322562,0.000948,0.000317,0.000154
21.411000,2833,0.030873,0.200000,0.000000,2.083390,0.334593,0.322562,2.083959,0.334784,0.322654,0.000569,0.000190,0.000093
21.416000,2834,0.030609,0.200000,0.000000,2.083959,0.334784,0.322654,2.084908,0.335101,0.322807,0.000948,0.000317,0.000153
21.420000,2835,0.030511,0.200000,0.000000,2.084908,0.335101,0.322807,2.085666,0.335355,0.322929,0.000759,0.000254,0.000122
21.421000,2836,0.030576,0.200000,0.000000,2.085319,0.335239,0.322876,2.085508,0.335302,0.322907,0.000190,0.000063,0.000031
21.432000,2837,0.030660,0.200000,0.000000,2.085508,0.335302,0.322907,2.087595,0.336000,0.323244,0.002086,0.000698,0.000337
21.436000,2838,0.030834,0.200000,0.000000,2.087595,0.336000,0.323244,2.088353,0.336254,0.323367,0.000759,0.000254,0.000123
21.441000,2839,0.030816,0.200000,0.000000,2.088353,0.336254,0.323367,2.089301,0.336572,0.323521,0.000948,0.000318,0.000154
21.447000,2840,0.030890,0.200000,0.000000,2.089112,0.336509,0.323493,2.090249,0.336890,0.323678,0.001138,0.000381,0.000185
21.452000,2841,0.030720,0.200000,0.000000,2.090249,0.336890,0.323678,2.091197,0.337208,0.323832,0.000948,0.000318,0.000154
21.455000,2842,0.030374,0.200000,0.000000,2.091197,0.337208,0.323832,2.091766,0.337399,0.323923,0.000569,0.000191,0.000091
21.460000,2843,0.030826,0.200000,0.000000,2.091766,0.337399,0.323923,2.092714,0.337718,0.324077,0.000948,0.000318,0.000154
21.465000,2844,0.030907,0.200000,0.000000,2.092903,0.337781,0.324110,2.093851,0.338100,0.324264,0.000948,0.000318,0.000155
21.470000,2845,0.030812,0.200000,0.000000,2.093851,0.338100,0.324264,2.094799,0.338418,0.324418,0.000948,0.000319,0.000154
21.475000,2846,0.030733,0.200000,0.000000,2.094799,0.338418,0.324418,2.095746,0.338737,0.324572,0.000948,0.000319,0.000154
21.501000,2847,0.030479,0.200000,0.000000,2.092481,0.334711,0.324420,2.097409,0.336368,0.325212,0.004929,0.001658,0.000792
21.505000,2848,0.030655,0.200000,0.000000,2.096702,0.339030,0.324732,2.097460,0.339285,0.324854,0.000758,0.000255,0.000123
21.510000,2849,0.031085,0.200000,0.000000,2.100455,0.340324,0.325339,2.101403,0.340643,0.325495,0.000948,0.000320,0.000155
21.510000,2850,0.030583,0.200000,0.000000,2.101403,0.340643,0.325495,2.102351,0.340963,0.325648,0.000947,0.000320,0.000153
21.510000,2851,0.030797,0.200000,0.000000,2.102351,0.340963,0.325648,2.103298,0.341283,0.325802,0.000947,0.000320,0.000154
21.510000,2852,0.030826,0.200000,0.000000,2.103298,0.341283,0.325802,2.104245,0.341603,0.325956,0.000947,0.000320,0.000154
21.514000,2853,0.030982,0.200000,0.000000,2.104245,0.341603,0.325956,2.105003,0.341859,0.326080,0.000758,0.000256,0.000124
21.516000,2854,0.030459,0.200000,0.000000,2.105003,0.341859,0.326080,2.105382,0.341987,0.326140,0.000379,0.000128,0.000061
21.522000,2855,0.030752,0.200000,0.000000,2.105382,0.341987,0.326140,2.106519,0.342372,0.326325,0.001137,0.000384,0.000185
21.524000,2856,0.030749,0.200000,0.000000,2.104278,0.341615,0.325961,2.104657,0.341743,0.326023,0.000379,0.000128,0.000061
21.531000,2857,0.030859,0.200000,0.000000,2.104657,0.341743,0.326023,2.105983,0.342191,0.326239,0.001326,0.000448,0.000216
21.536000,2858,0.030807,0.200000,0.000000,2.105983,0.342191,0.326239,2.106931,0.342512,0.326393,0.000947,0.000320,0.000154
21.541000,2859,0.030972,0.200000,0.000000,2.106931,0.342512,0.326393,2.107878,0.342832,0.326548,0.000947,0.000321,0.000155
21.545000,2860,0.030696,0.200000,0.000000,2.108063,0.342896,0.326578,2.108821,0.343152,0.326701,0.000758,0.000257,0.000123
21.550000,2861,0.030990,0.200000,0.000000,2.108821,0.343152,0.326701,2.109768,0.343473,0.326856,0.000947,0.000321,0.000155
21.555000,2862,0.030846,0.200000,0.000000,2.109768,0.343473,0.326856,2.110715,0.343794,0.327010,0.000947,0.000321,0.000154
21.560000,2863,0.030927,0.200000,0.000000,2.110715,0.343794,0.327010,2.111662,0.344115,0.327165,0.000947,0.000321,0.000155
21.565000,2864,0.030566,0.200000,0.000000,2.111852,0.344180,0.327195,2.112799,0.344501,0.327348,0.000947,0.000321,0.000153
21.571000,2865,0.030380,0.200000,0.000000,2.112799,0.344501,0.327348,2.113935,0.344887,0.327530,0.001136,0.000386,0.000182
21.577000,2866,0.030735,0.200000,0.000000,2.113935,0.344887,0.327530,2.115071,0.345273,0.327714,0.001136,0.000386,0.000184
21.583000,2867,0.030727,0.200000,0.000000,2.115071,0.345273,0.327714,2.116207,0.345659,0.327899,0.001136,0.000386,0.000184
21.585000,2868,0.030948,0.200000,0.000000,2.115641,0.345467,0.327812,2.116020,0.345596,0.327874,0.000379,0.000129,0.000062
21.643000,2869,0.030709,0.200000,0.000000,2.111812,0.344034,0.327464,2.122796,0.347765,0.329245,0.010984,0.003731,0.001781
21.646000,2870,0.030758,0.200000,0.000000,2.119459,0.346766,0.328437,2.120027,0.346959,0.328529,0.000568,0.000194,0.000092
21.647000,2871,0.030519,0.200000,0.000000,2.123181,0.348037,0.329041,2.123370,0.348101,0.329071,0.000189,0.000065,0.000031
21.649000,2872,0.031198,0.200000,0.000000,2.126961,0.349329,0.329657,2.127340,0.349458,0.329720,0.000378,0.000129,0.000062
21.650000,2873,0.030242,0.200000,0.000000,2.127340,0.349458,0.329720,2.127529,0.349523,0.329750,0.000189,0.000065,0.000030
21.650000,2874,0.031062,0.200000,0.000000,2.127529,0.349523,0.329750,2.128475,0.349847,0.329905,0.000946,0.000324,0.000155
21.650000,2875,0.030746,0.200000,0.000000,2.128475,0.349847,0.329905,2.129421,0.350171,0.330059,0.000946,0.000324,0.000154
21.656000,2876,0.031002,0.200000,0.000000,2.129421,0.350171,0.330059,2.130556,0.350560,0.330245,0.001135,0.000389,0.000186
21.661000,2877,0.030669,0.200000,0.000000,2.130556,0.350560,0.330245,2.131502,0.350884,0.330398,0.000946,0.000324,0.000153
21.666000,2878,0.030878,0.200000,0.000000,2.130782,0.350637,0.330280,2.131728,0.350962,0.330435,0.000946,0.000324,0.000154
21.671000,2879,0.030484,0.200000,0.000000,2.131728,0.350962,0.330435,2.132674,0.351286,0.330587,0.000946,0.000324,0.000152
21.676000,2880,0.030738,0.200000,0.000000,2.132674,0.351286,0.330587,2.133620,0.351611,0.330741,0.000946,0.000325,0.000154
21.681000,2881,0.030599,0.200000,0.000000,2.134561,0.351934,0.330896,2.135507,0.352259,0.331049,0.000946,0.000325,0.000153
21.710000,2882,0.030794,0.200000,0.000000,2.132619,0.349652,0.331260,2.138103,0.351538,0.332153,0.005485,0.001886,0.000893
21.711000,2883,0.030626,0.200000,0.000000,2.138345,0.353219,0.331520,2.138534,0.353285,0.331551,0.000189,0.000065,0.000031
21.712000,2884,0.030840,0.200000,0.000000,2.138534,0.353285,0.331551,2.138723,0.353350,0.331582,0.000189,0.000065,0.000031
21.713000,2885,0.031021,0.200000,0.000000,2.138723,0.353350,0.331582,2.138912,0.353415,0.331613,0.000189,0.000065,0.000031
21.713000,2886,0.030986,0.200000,0.000000,2.138912,0.353415,0.331613,2.139858,0.353740,0.331768,0.000946,0.000326,0.000155
21.713000,2887,0.030867,0.200000,0.000000,2.139858,0.353740,0.331768,2.140803,0.354066,0.331922,0.000945,0.000326,0.000154
21.716000,2888,0.030998,0.200000,0.000000,2.140803,0.354066,0.331922,2.141370,0.354262,0.332015,0.000567,0.000196,0.000093
21.720000,2889,0.030557,0.200000,0.000000,2.141370,0.354262,0.332015,2.142127,0.354522,0.332137,0.000756,0.000261,0.000122
21.725000,2890,0.030754,0.200000,0.000000,2.142129,0.354539,0.332131,2.143074,0.354865,0.332285,0.000945,0.000326,0.000154
21.731000,2891,0.030673,0.200000,0.000000,2.143074,0.354865,0.332285,2.144209,0.355257,0.332469,0.001134,0.000391,0.000184
21.735000,2892,0.030613,0.200000,0.000000,2.144209,0.355257,0.332469,2.144965,0.355518,0.332591,0.000756,0.000261,0.000122
